10, 0000:00:55, 23.26, 23.58, 23.60, 48.60, 23.60, 97081.00, 359.43, 0.96, 4.20, 4.20, 0.76, 1.38, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
11, 0000:01:00, 23.26, 23.58, 23.60, 48.60, 23.60, 97075.00, 359.94, 0.96, 4.20, 4.20, 0.68, 1.30, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
12, 0000:01:05, 23.26, 23.58, 23.60, 48.60, 23.60, 97075.00, 359.94, 0.96, 4.20, 4.20, 0.92, 1.23, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
13, 0000:01:10, 23.26, 23.58, 23.60, 48.60, 23.60, 97078.00, 359.69, 0.96, 4.20, 4.20, 1.12, 1.22, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
14, 0000:01:15, 23.26, 23.58, 23.60, 48.60, 23.60, 97084.00, 359.17, 0.96, 4.20, 4.20, 1.14, 1.22, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
15, 0000:01:20, 23.26, 23.58, 23.60, 48.60, 23.60, 97081.00, 359.43, 0.96, 4.20, 4.20, 1.21, 1.22, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
16, 0000:01:25, 23.26, 23.58, 23.60, 48.60, 23.60, 97075.00, 359.94, 0.96, 4.20, 4.20, 1.37, 1.23, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
17, 0000:01:30, 23.26, 23.58, 23.60, 48.50, 23.60, 97072.00, 360.20, 0.96, 4.20, 4.20, 1.68, 1.28, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
18, 0000:01:35, 23.26, 23.58, 23.60, 48.50, 23.60, 97072.00, 360.20, 0.96, 4.20, 4.20, 1.74, 1.33, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
19, 0000:01:40, 23.26, 23.58, 23.60, 48.50, 23.60, 97084.00, 359.17, 0.96, 4.20, 4.21, 1.75, 1.40, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
20, 0000:01:45, 23.26, 23.58, 23.60, 48.50, 23.60, 97081.00, 359.43, 0.96, 4.20, 4.20, 1.16, 1.36, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
21, 0000:01:50, 23.26, 23.58, 23.60, 48.50, 23.70, 97081.00, 359.43, 0.96, 4.22, 4.20, 0.81, 1.29, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
22, 0000:01:55, 23.26, 23.58, 23.60, 48.50, 23.70, 97078.00, 359.69, 0.96, 4.20, 4.21, 0.36, 0.89, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
23, 0000:02:00, 23.26, 23.58, 23.70, 48.60, 23.60, 97078.00, 359.69, 0.96, 4.22, 4.20, 0.57, 0.84, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
24, 0000:02:05, 23.26, 23.50, 23.60, 48.50, 23.60, 97078.00, 359.69, 0.96, 4.20, 4.21, 0.83, 0.82, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
25, 0000:02:10, 23.26, 23.50, 23.70, 49.10, 23.60, 97072.00, 360.20, 0.96, 4.20, 4.21, 5.00, 1.71, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
26, 0000:02:15, 23.26, 23.58, 23.70, 48.80, 23.60, 97075.00, 359.94, 0.96, 4.20, 4.20, 1.73, 1.35, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
27, 0000:02:20, 23.26, 23.50, 23.70, 48.50, 23.70, 97081.00, 359.43, 0.96, 4.20, 4.20, 1.36, 1.35, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
28, 0000:02:25, 23.26, 23.50, 23.60, 48.40, 23.70, 97081.00, 359.43, 0.96, 4.20, 4.20, 1.11, 1.38, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
29, 0000:02:30, 23.26, 23.50, 23.70, 48.60, 23.70, 97072.00, 360.20, 0.96, 4.20, 4.20, 0.00, 0.97, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
30, 0000:02:35, 23.26, 23.50, 23.70, 48.60, 23.70, 97075.00, 359.94, 0.96, 4.20, 4.20, 1.05, 1.25, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
31, 0000:02:40, 23.26, 23.50, 23.70, 48.50, 23.70, 97078.00, 359.69, 0.96, 4.20, 4.20, 1.14, 1.22, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
32, 0000:02:45, 23.26, 23.50, 23.70, 48.50, 23.70, 97078.00, 359.69, 0.96, 4.20, 4.20, 1.30, 1.17, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
33, 0000:02:50, 23.26, 23.50, 23.60, 48.40, 23.70, 97078.00, 359.69, 0.96, 4.20, 4.20, 1.30, 1.28, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
34, 0000:02:55, 23.26, 23.50, 23.70, 48.40, 23.70, 97075.00, 359.94, 0.96, 4.20, 4.21, 1.46, 1.30, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
35, 0000:03:00, 23.26, 23.50, 23.70, 48.30, 23.70, 97090.00, 358.65, 0.96, 8.20, 8.20, 2.94, 2.56, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
36, 0000:03:05, 23.26, 23.50, 23.70, 48.30, 23.70, 97078.00, 359.69, 0.96, 8.20, 8.20, 2.89, 2.64, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
37, 0000:03:10, 23.26, 23.50, 23.60, 48.30, 23.70, 97078.00, 359.69, 0.96, 8.22, 8.21, 2.37, 2.59, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
38, 0000:03:15, 23.26, 23.50, 23.60, 48.30, 23.70, 97075.00, 359.94, 0.96, 8.20, 8.20, 2.24, 2.50, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
39, 0000:03:20, 23.26, 23.50, 23.70, 48.40, 23.70, 97081.00, 359.43, 0.96, 8.20, 8.20, 2.38, 2.47, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
40, 0000:03:25, 23.26, 23.50, 23.70, 48.50, 23.70, 97081.00, 359.43, 0.96, 8.20, 8.20, 2.50, 2.46, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
41, 0000:03:30, 23.26, 23.50, 23.70, 48.40, 23.70, 97084.00, 359.17, 0.96, 8.22, 8.20, 3.01, 2.53, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
42, 0000:03:35, 23.26, 23.50, 23.70, 48.60, 23.70, 97081.00, 359.43, 0.96, 8.20, 8.20, 2.88, 2.56, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
43, 0000:03:40, 23.26, 23.50, 23.70, 48.30, 23.70, 97083.00, 359.26, 0.96, 8.20, 8.20, 2.69, 2.60, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
44, 0000:03:45, 23.26, 23.50, 23.70, 48.40, 23.70, 97081.00, 359.43, 0.96, 8.20, 8.20, 2.41, 2.56, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
45, 0000:03:50, 23.26, 23.50, 23.70, 48.40, 23.70, 97084.00, 359.17, 0.96, 8.20, 8.20, 2.03, 2.54, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
46, 0000:03:55, 23.26, 23.50, 23.60, 48.30, 23.70, 97075.00, 359.94, 0.96, 8.22, 8.19, 1.87, 2.49, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
47, 0000:04:00, 23.26, 23.50, 23.70, 48.50, 23.70, 97084.00, 359.17, 0.96, 8.20, 8.20, 2.47, 2.50, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
48, 0000:04:05, 23.26, 23.50, 23.70, 48.50, 23.70, 97081.00, 359.43, 0.96, 8.22, 8.21, 2.05, 2.43, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
49, 0000:04:10, 23.26, 23.50, 23.70, 48.40, 23.70, 97083.00, 359.26, 0.96, 8.23, 8.20, 2.16, 2.40, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
50, 0000:04:15, 23.26, 23.50, 23.70, 48.30, 23.70, 97078.00, 359.69, 0.96, 8.16, 8.20, 2.19, 2.38, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
51, 0000:04:20, 23.18, 23.50, 23.70, 48.20, 23.70, 97084.00, 359.17, 0.96, 8.20, 8.20, 2.51, 2.51, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
52, 0000:04:25, 23.18, 23.42, 23.70, 47.70, 23.70, 97084.00, 359.17, 0.96, 8.19, 8.20, 2.36, 2.39, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
53, 0000:04:30, 23.18, 23.42, 23.70, 47.00, 23.70, 97084.00, 359.17, 0.96, 8.20, 8.20, 2.43, 2.38, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
54, 0000:04:35, 23.18, 23.42, 23.70, 47.00, 23.70, 97081.00, 359.43, 0.96, 8.23, 8.20, 2.81, 2.45, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
55, 0000:04:40, 23.18, 23.42, 23.70, 47.00, 23.70, 97081.00, 359.43, 0.96, 8.20, 8.20, 3.05, 2.57, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
56, 0000:04:45, 23.18, 23.42, 23.70, 47.00, 23.70, 97078.00, 359.69, 0.96, 8.20, 8.21, 3.04, 2.57, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
57, 0000:04:50, 23.10, 23.42, 23.70, 47.00, 23.70, 97078.00, 359.69, 0.96, 8.30, 8.22, 2.75, 2.58, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
58, 0000:04:55, 23.18, 23.42, 23.70, 47.00, 23.70, 97075.00, 359.94, 0.96, 8.20, 8.20, 2.48, 2.54, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
59, 0000:05:00, 23.10, 23.42, 23.60, 46.90, 23.70, 97078.00, 359.69, 0.96, 8.20, 8.20, 2.45, 2.53, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
60, 0000:05:05, 23.10, 23.42, 23.60, 46.90, 23.70, 97090.00, 358.65, 0.96, 8.17, 8.20, 2.43, 2.51, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
61, 0000:05:10, 23.10, 23.42, 23.70, 47.00, 23.70, 97075.00, 359.94, 0.96, 8.12, 8.20, 2.40, 2.50, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
62, 0000:05:15, 23.10, 23.34, 23.70, 47.00, 23.70, 97075.00, 359.94, 0.96, 8.20, 8.20, 2.42, 2.47, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
63, 0000:05:20, 23.10, 23.34, 23.60, 46.90, 23.60, 97078.00, 359.69, 0.96, 8.20, 8.20, 2.53, 2.51, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
64, 0000:05:25, 23.10, 23.34, 23.70, 47.00, 23.70, 97078.00, 359.69, 0.96, 8.20, 8.20, 2.80, 2.52, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
65, 0000:05:30, 23.10, 23.34, 23.60, 46.90, 23.70, 97075.00, 359.94, 0.96, 14.74, 14.74, 4.81, 4.57, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
66, 0000:05:35, 23.02, 23.34, 23.60, 46.90, 23.70, 97081.00, 359.43, 0.96, 8.20, 8.20, 2.58, 2.54, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
67, 0000:05:40, 23.02, 23.34, 23.60, 46.90, 23.60, 97066.00, 360.72, 0.96, 8.20, 8.20, 2.65, 2.62, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
68, 0000:05:45, 23.02, 23.34, 23.60, 46.90, 23.70, 97075.00, 359.94, 0.96, 8.20, 8.20, 2.31, 2.58, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
69, 0000:05:50, 23.02, 23.34, 23.60, 46.90, 23.60, 97078.00, 359.69, 0.96, 8.20, 8.20, 2.21, 2.54, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
70, 0000:05:55, 23.02, 23.26, 23.60, 46.50, 23.60, 97081.00, 359.43, 0.96, 8.20, 8.20, 2.29, 2.52, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
71, 0000:06:00, 23.02, 23.26, 23.60, 46.10, 23.70, 97081.00, 359.43, 0.96, 8.20, 8.20, 2.36, 2.50, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
72, 0000:06:05, 22.94, 23.26, 23.60, 46.10, 23.60, 97075.00, 359.94, 0.96, 8.20, 8.20, 2.38, 2.49, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
73, 0000:06:10, 22.94, 23.26, 23.60, 46.20, 23.60, 97078.00, 359.69, 0.96, 8.20, 8.20, 2.44, 2.48, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
74, 0000:06:15, 22.94, 23.26, 23.60, 46.70, 23.60, 97084.00, 359.17, 0.96, 8.20, 8.20, 2.49, 2.48, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
75, 0000:06:20, 22.94, 23.26, 23.60, 46.70, 23.60, 97069.00, 360.46, 0.96, 8.20, 8.20, 2.50, 2.48, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
76, 0000:06:25, 22.94, 23.26, 23.60, 46.30, 23.60, 97081.00, 359.43, 0.96, 8.20, 8.20, 2.84, 2.50, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
77, 0000:06:30, 22.94, 23.26, 23.60, 46.20, 23.60, 97069.00, 360.46, 0.96, 8.22, 8.20, 2.95, 2.56, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
78, 0000:06:35, 22.94, 23.34, 23.60, 46.20, 23.70, 97078.00, 359.69, 0.96, 8.20, 8.20, 2.64, 2.60, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
79, 0000:06:40, 22.94, 23.34, 23.60, 46.30, 23.60, 97072.00, 360.20, 0.96, 8.19, 8.20, 2.30, 2.52, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
80, 0000:06:45, 22.94, 23.34, 23.60, 46.80, 23.60, 97078.00, 359.69, 0.96, 8.20, 8.20, 2.33, 2.50, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
81, 0000:06:50, 22.94, 23.26, 23.60, 45.90, 23.60, 97072.00, 360.20, 0.96, 8.20, 8.20, 2.44, 2.48, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
82, 0000:06:55, 22.94, 23.26, 23.60, 45.50, 23.60, 97075.00, 359.94, 0.96, 8.20, 8.20, 2.66, 2.50, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
83, 0000:07:00, 22.94, 23.26, 23.60, 45.50, 23.60, 97069.00, 360.46, 0.96, 8.20, 8.20, 2.77, 2.56, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
84, 0000:07:05, 22.94, 23.26, 23.60, 45.60, 23.60, 97072.00, 360.20, 0.96, 8.20, 8.20, 2.37, 2.56, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
85, 0000:07:10, 22.94, 23.26, 23.60, 45.70, 23.60, 97072.00, 360.20, 0.96, 8.20, 8.20, 2.34, 2.51, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
86, 0000:07:15, 22.94, 23.26, 23.60, 45.70, 23.60, 97072.00, 360.20, 0.96, 8.20, 8.20, 2.45, 2.48, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
87, 0000:07:20, 22.94, 23.26, 23.60, 45.60, 23.60, 97090.00, 358.65, 0.96, 8.20, 8.20, 2.60, 2.49, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
88, 0000:07:25, 22.94, 23.26, 23.60, 45.60, 23.60, 97078.00, 359.69, 0.96, 8.20, 8.20, 2.80, 2.56, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
89, 0000:07:30, 22.94, 23.26, 23.60, 45.50, 23.60, 97078.00, 359.69, 0.96, 8.20, 8.20, 2.54, 2.58, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
90, 0000:07:35, 22.94, 23.18, 23.60, 45.40, 23.60, 97078.00, 359.69, 0.96, 8.20, 8.20, 2.29, 2.52, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
91, 0000:07:40, 22.86, 23.18, 23.60, 45.40, 23.60, 97078.00, 359.69, 0.96, 8.20, 8.20, 2.42, 2.49, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
92, 0000:07:45, 22.86, 23.18, 23.60, 45.40, 23.60, 97078.00, 359.69, 0.96, 8.20, 8.20, 2.50, 2.48, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
93, 0000:07:50, 22.86, 23.18, 23.60, 45.20, 23.60, 97072.00, 360.20, 0.96, 8.20, 8.20, 2.80, 2.54, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
94, 0000:07:55, 22.86, 23.18, 23.60, 45.30, 23.60, 97075.00, 359.94, 0.96, 8.20, 8.20, 2.74, 2.58, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
95, 0000:08:00, 22.86, 23.18, 23.60, 45.30, 23.60, 97075.00, 359.94, 0.96, 8.20, 8.20, 2.29, 2.56, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
96, 0000:08:05, 22.86, 23.18, 23.60, 45.20, 23.60, 97081.00, 359.43, 0.96, 8.20, 8.20, 2.34, 2.50, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
97, 0000:08:10, 22.86, 23.10, 23.50, 44.90, 23.60, 97078.00, 359.69, 0.96, 8.20, 8.20, 2.44, 2.48, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
98, 0000:08:15, 22.86, 23.10, 23.50, 44.90, 23.60, 97075.00, 359.94, 0.96, 8.20, 8.20, 2.54, 2.48, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
99, 0000:08:20, 22.86, 23.10, 23.50, 44.80, 23.60, 97084.00, 359.17, 0.96, 8.20, 8.20, 2.83, 2.53, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
100, 0000:08:25, 22.86, 23.10, 23.50, 44.70, 23.60, 97073.00, 360.12, 0.96, 8.20, 8.20, 2.53, 2.53, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
101, 0000:08:30, 22.86, 23.10, 23.50, 44.70, 23.60, 97078.00, 359.69, 0.96, 8.20, 8.20, 2.50, 2.52, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
102, 0000:08:35, 22.86, 23.10, 23.50, 44.80, 23.60, 97073.00, 360.12, 0.96, 8.20, 8.20, 2.49, 2.52, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
103, 0000:08:40, 22.86, 23.10, 23.50, 45.10, 23.60, 97076.00, 359.86, 0.96, 8.20, 8.20, 2.53, 2.52, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
104, 0000:08:45, 22.86, 23.10, 23.60, 44.70, 23.60, 97079.00, 359.60, 0.96, 8.20, 8.20, 2.53, 2.52, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
105, 0000:08:50, 22.86, 23.10, 23.50, 44.40, 23.60, 97073.00, 360.12, 0.96, 8.20, 8.20, 2.54, 2.52, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
106, 0000:08:55, 22.86, 23.10, 23.50, 44.40, 23.60, 97079.00, 359.60, 0.96, 8.19, 8.19, 2.50, 2.54, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
107, 0000:09:00, 22.78, 23.10, 23.50, 44.40, 23.50, 97070.00, 360.38, 0.96, 8.19, 8.20, 2.42, 2.53, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
108, 0000:09:05, 22.78, 23.10, 23.50, 44.20, 23.60, 97079.00, 359.60, 0.96, 8.20, 8.20, 2.41, 2.51, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
109, 0000:09:10, 22.78, 23.10, 23.50, 44.20, 23.60, 97082.00, 359.34, 0.96, 8.20, 8.20, 2.46, 2.50, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
110, 0000:09:15, 22.78, 23.02, 23.50, 44.20, 23.50, 97076.00, 359.86, 0.96, 8.20, 8.20, 2.53, 2.53, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
111, 0000:09:20, 22.62, 22.94, 23.50, 44.10, 23.30, 97092.00, 358.48, 0.96, 8.20, 8.20, 2.63, 2.64, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
112, 0000:09:25, 22.62, 22.86, 23.50, 44.90, 23.20, 97080.00, 359.51, 0.96, 8.20, 8.20, 2.57, 2.55, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
113, 0000:09:30, 22.54, 22.78, 23.50, 45.00, 23.10, 97073.00, 360.12, 0.96, 8.20, 8.20, 2.52, 2.50, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
114, 0000:09:35, 22.46, 22.70, 23.50, 44.60, 23.00, 97074.00, 360.03, 0.96, 8.20, 8.20, 2.58, 2.54, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
115, 0000:09:40, 22.38, 22.46, 23.40, 44.80, 22.80, 97072.00, 360.20, 0.96, 8.20, 8.20, 2.53, 2.53, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
116, 0000:09:45, 22.22, 22.38, 23.30, 42.70, 22.60, 97067.00, 360.63, 0.96, 8.20, 8.20, 2.45, 2.53, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
117, 0000:09:50, 22.06, 22.22, 23.20, 45.40, 22.40, 97065.00, 360.81, 0.96, 8.20, 8.20, 2.43, 2.52, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
118, 0000:09:55, 21.98, 22.14, 23.10, 46.50, 22.20, 97061.00, 361.15, 0.96, 8.20, 8.20, 2.49, 2.52, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
119, 0000:10:00, 21.58, 21.50, 23.00, 46.40, 21.70, 97052.00, 361.93, 0.96, 8.20, 8.20, 2.50, 2.51, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
120, 0000:10:05, 21.34, 20.54, 22.80, 34.10, 21.00, 97054.00, 361.75, 0.96, 8.20, 8.20, 2.57, 2.51, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
121, 0000:10:10, 21.02, 19.66, 22.60, 33.90, 20.40, 97049.00, 362.19, 0.96, 8.20, 8.20, 2.59, 2.52, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
122, 0000:10:15, 20.46, 18.94, 22.30, 34.90, 19.70, 97060.00, 361.24, 0.96, 8.20, 8.20, 2.56, 2.53, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
123, 0000:10:20, 19.74, 18.06, 22.00, 30.70, 18.60, 97070.00, 360.38, 0.96, 8.20, 8.20, 2.54, 2.53, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
124, 0000:10:25, 19.10, 17.10, 21.70, 24.50, 17.50, 97073.00, 360.12, 0.96, 8.20, 8.20, 2.50, 2.53, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
125, 0000:10:30, 18.22, 16.14, 21.30, 20.70, 16.50, 97071.00, 360.29, 0.96, 8.20, 8.20, 2.48, 2.52, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
126, 0000:10:35, 17.50, 15.26, 21.00, 19.60, 15.50, 97083.00, 359.26, 0.96, 8.20, 8.20, 2.46, 2.52, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
127, 0000:10:40, 16.78, 14.37, 20.50, 19.20, 14.50, 97072.00, 360.20, 0.96, 8.20, 8.20, 2.47, 2.52, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
128, 0000:10:45, 16.14, 13.47, 20.10, 19.60, 13.60, 97070.00, 360.38, 0.96, 8.20, 8.20, 2.47, 2.51, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
129, 0000:10:50, 15.42, 12.66, 19.70, 19.70, 12.60, 97067.00, 360.63, 0.96, 8.20, 8.20, 2.46, 2.51, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
