Tick, Runtime, Temp( Inside) (C), Temp( Outside) (C), Temp( Humidity) (C), Humidity (%), Temp( Pressure) (C), Pressure (Pa), Altitude (m), ATM (atm), Voltage(Battery) (V), Avg Voltage(Battery) (V), Voltage(Lemons) (V), Avg Voltage(Lemons) (V), CPS, CPS_C, CPM, CPM_C, uSvHr, uSvHr_c, Speed
15, 0000:00:40, 23.26, 23.58, 23.70, 48.70, 23.60, 97072.00, 360.20, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 1, CPM, 131, uSv/hr, 0.74, SLOW
16, 0000:00:43, 23.26, 23.58, 23.70, 48.70, 23.60, 97075.00, 359.94, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 2, CPM, 131, uSv/hr, 0.74, SLOW
17, 0000:00:45, 23.26, 23.58, 23.80, 48.80, 23.60, 97069.00, 360.46, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 1, CPM, 128, uSv/hr, 0.72, SLOW
18, 0000:00:48, 23.26, 23.58, 23.70, 48.70, 23.60, 97078.00, 359.69, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 1, CPM, 126, uSv/hr, 0.71, SLOW
19, 0000:00:50, 23.26, 23.58, 23.70, 48.70, 23.60, 97078.00, 359.69, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 0, CPM, 119, uSv/hr, 0.67, SLOW
20, 0000:00:53, 23.26, 23.58, 23.80, 48.80, 23.60, 97081.00, 359.43, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 1, CPM, 120, uSv/hr, 0.68, SLOW
21, 0000:00:55, 23.26, 23.58, 23.80, 48.90, 23.60, 97069.00, 360.46, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 1, CPM, 116, uSv/hr, 0.66, SLOW
22, 0000:00:58, 23.26, 23.58, 23.70, 48.80, 23.60, 97078.00, 359.69, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 2, CPM, 115, uSv/hr, 0.65, SLOW
23, 0000:01:00, 23.26, 23.58, 23.80, 48.90, 23.60, 97084.00, 359.17, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 2, CPM, 114, uSv/hr, 0.64, SLOW
24, 0000:01:03, 23.26, 23.58, 23.80, 48.90, 23.60, 97072.00, 360.20, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 2, CPM, 112, uSv/hr, 0.63, SLOW
25, 0000:01:05, 23.26, 23.58, 23.80, 49.00, 23.60, 97075.00, 359.94, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 3, CPM, 113, uSv/hr, 0.64, SLOW
Tick, Runtime, Temp( Inside) (C), Temp( Outside) (C), Temp( Humidity) (C), Humidity (%), Temp( Pressure) (C), Pressure (Pa), Altitude (m), ATM (atm), Voltage(Battery) (V), Avg Voltage(Battery) (V), Voltage(Lemons) (V), Avg Voltage(Lemons) (V), CPS, CPS_C, CPM, CPM_C, uSvHr, uSvHr_c, Speed
0, 0000:00:03, 23.26, 23.58, 23.80, 47.90, 23.60, 97075.00, 359.94, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 1, CPM, 106, uSv/hr, 0.60, SLOW
1, 0000:00:05, 23.26, 23.58, 23.80, 48.60, 23.60, 97075.00, 359.94, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 0, CPM, 102, uSv/hr, 0.58, SLOW
2, 0000:00:08, 23.26, 23.58, 23.80, 48.40, 23.70, 97075.00, 359.94, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 2, CPM, 104, uSv/hr, 0.59, SLOW
3, 0000:00:10, 23.26, 23.58, 23.80, 48.30, 23.60, 97078.00, 359.69, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 5, CPM, 109, uSv/hr, 0.62, SLOW
4, 0000:00:13, 23.26, 23.58, 23.70, 48.20, 23.60, 97081.00, 359.43, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 6, CPM, 116, uSv/hr, 0.66, SLOW
5, 0000:00:15, 23.26, 23.58, 23.80, 48.50, 23.60, 97072.00, 360.20, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 2, CPM, 118, uSv/hr, 0.67, SLOW
6, 0000:00:18, 23.26, 23.58, 23.80, 48.60, 23.60, 97069.00, 360.46, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 1, CPM, 114, uSv/hr, 0.64, SLOW
7, 0000:00:20, 23.26, 23.58, 23.80, 48.70, 23.70, 97078.00, 359.69, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 0, CPM, 109, uSv/hr, 0.62, SLOW
8, 0000:00:23, 23.26, 23.58, 23.80, 48.80, 23.60, 97078.00, 359.69, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 1, CPM, 108, uSv/hr, 0.61, SLOW
9, 0000:00:25, 23.26, 23.58, 23.80, 49.00, 23.60, 97078.00, 359.69, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 3, CPM, 110, uSv/hr, 0.62, SLOW
10, 0000:00:28, 23.26, 23.58, 23.80, 49.10, 23.60, 97075.00, 359.94, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 3, CPM, 111, uSv/hr, 0.63, SLOW
11, 0000:00:30, 23.26, 23.58, 23.80, 49.10, 23.60, 97072.00, 360.20, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 2, CPM, 110, uSv/hr, 0.62, SLOW
12, 0000:00:33, 23.26, 23.58, 23.80, 48.90, 23.70, 97069.00, 360.46, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 0, CPM, 108, uSv/hr, 0.61, SLOW
13, 0000:00:35, 23.26, 23.58, 23.80, 48.90, 23.70, 97081.00, 359.43, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 1, CPM, 110, uSv/hr, 0.62, SLOW
14, 0000:00:38, 23.26, 23.58, 23.80, 48.90, 23.60, 97072.00, 360.20, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 4, CPM, 111, uSv/hr, 0.63, SLOW
15, 0000:00:40, 23.26, 23.58, 23.70, 48.90, 23.60, 97072.00, 360.20, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 2, CPM, 113, uSv/hr, 0.64, SLOW
16, 0000:00:43, 23.26, 23.58, 23.80, 49.00, 23.70, 97075.00, 359.94, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 1, CPM, 111, uSv/hr, 0.63, SLOW
17, 0000:00:45, 23.26, 23.58, 23.80, 48.80, 23.60, 97072.00, 360.20, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 2, CPM, 113, uSv/hr, 0.64, SLOW
18, 0000:00:48, 23.26, 23.58, 23.80, 48.80, 23.70, 97078.00, 359.69, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 3, CPM, 116, uSv/hr, 0.66, SLOW
19, 0000:00:50, 23.26, 23.58, 23.80, 48.80, 23.70, 97069.00, 360.46, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 6, CPM, 117, uSv/hr, 0.66, SLOW
20, 0000:00:53, 23.26, 23.58, 23.80, 48.80, 23.70, 97081.00, 359.43, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 1, CPM, 118, uSv/hr, 0.67, SLOW
21, 0000:00:55, 23.26, 23.58, 23.80, 48.80, 23.70, 97072.00, 360.20, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 2, CPM, 124, uSv/hr, 0.70, SLOW
22, 0000:00:58, 23.26, 23.58, 23.70, 48.60, 23.70, 97063.00, 360.98, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 3, CPM, 124, uSv/hr, 0.70, SLOW
23, 0000:01:00, 23.26, 23.58, 23.80, 48.80, 23.70, 97075.00, 359.94, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 0, CPM, 123, uSv/hr, 0.70, SLOW
24, 0000:01:03, 23.26, 23.58, 23.80, 48.80, 23.70, 97075.00, 359.94, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 1, CPM, 121, uSv/hr, 0.68, SLOW
25, 0000:01:05, 23.26, 23.58, 23.80, 48.60, 23.70, 97072.00, 360.20, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 3, CPM, 125, uSv/hr, 0.71, SLOW
26, 0000:01:08, 23.26, 23.58, 23.80, 48.50, 23.70, 97081.00, 359.43, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 2, CPM, 124, uSv/hr, 0.70, SLOW
27, 0000:01:10, 23.26, 23.58, 23.80, 48.40, 23.70, 97078.00, 359.69, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 1, CPM, 119, uSv/hr, 0.67, SLOW
28, 0000:01:13, 23.26, 23.58, 23.80, 48.50, 23.70, 97078.00, 359.69, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 1, CPM, 110, uSv/hr, 0.62, SLOW
29, 0000:01:15, 23.26, 23.58, 23.80, 48.50, 23.70, 97069.00, 360.46, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 1, CPM, 103, uSv/hr, 0.58, SLOW
30, 0000:01:18, 23.26, 23.58, 23.80, 48.50, 23.70, 97066.00, 360.72, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 2, CPM, 107, uSv/hr, 0.60, SLOW
31, 0000:01:20, 23.26, 23.58, 23.80, 48.50, 23.70, 97078.00, 359.69, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 3, CPM, 112, uSv/hr, 0.63, SLOW
32, 0000:01:23, 23.26, 23.58, 23.80, 48.60, 23.70, 97075.00, 359.94, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 3, CPM, 115, uSv/hr, 0.65, SLOW
33, 0000:01:25, 23.26, 23.58, 23.80, 48.50, 23.70, 97072.00, 360.20, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 4, CPM, 120, uSv/hr,CPS, 0, CPM, 117, uSv/hr, 0.66, SLOW
34, 0000:01:28, 23.26, 23.58, 23.70, 48.50, 23.70, 97078.00, 359.69, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 2, CPM, 116, uSv/hr, 0.66, SLOW
35, 0000:01:30, 23.26, 23.58, 23.80, 48.60, 23.70, 97081.00, 359.43, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 2, CPM, 113, uSv/hr,CPS, 4, CPM, 115, uSv/hr, 0.65, SLOW
36, 0000:01:33, 23.26, 23.58, 23.80, 48.60, 23.70, 97075.00, 359.94, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 1, CPM, 115, uSv/hr, 0.65, SLOW
37, 0000:01:35, 23.26, 23.58, 23.80, 48.60, 23.70, 97072.00, 360.20, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 3, CPM, 116, uSv/hr,CPS, 2, CPM, 117, uSv/hr, 0.66, SLOW
38, 0000:01:38, 23.26, 23.58, 23.80, 48.60, 23.70, 97078.00, 359.69, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 3, CPM, 117, uSv/hr, 0.66, SLOW
39, 0000:01:40, 23.34, 23.58, 23.80, 48.60, 23.70, 97075.00, 359.94, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 3, CPM, 119, uSv/hr,CPS, 3, CPM, 120, uSv/hr, 0.68, SLOW
40, 0000:01:43, 23.26, 23.58, 23.80, 48.70, 23.70, 97078.00, 359.69, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 1, CPM, 122, uSv/hr, 0.69, SLOW
41, 0000:01:45, 23.26, 23.58, 23.80, 48.60, 23.70, 97081.00, 359.43, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 1, CPM, 123, uSv/hr,CPS, 1, CPM, 122, uSv/hr, 0.69, SLOW
42, 0000:01:48, 23.34, 23.58, 23.80, 48.60, 23.70, 97078.00, 359.69, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 2, CPM, 118, uSv/hr, 0.67, SLOW
43, 0000:01:50, 23.34, 23.58, 23.80, 48.60, 23.70, 97072.00, 360.20, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 6, CPM, 126, uSv/hr,CPS, 2, CPM, 122, uSv/hr, 0.69, SLOW
44, 0000:01:53, 23.34, 23.58, 23.80, 48.70, 23.70, 97078.00, 359.69, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 1, CPM, 122, uSv/hr, 0.69, SLOW
45, 0000:01:55, 23.26, 23.58, 23.80, 48.80, 23.70, 97078.00, 359.69, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 0, CPM, 113, uSv/hr, 0CPS, 1, CPM, 112, uSv/hr, 0.63, SLOW
46, 0000:01:58, 23.34, 23.58, 23.80, 48.80, 23.70, 97078.00, 359.69, 0.96, 0.03, 0.02, 0.02, 0.02, CPS, 2, CPM, 111, uSv/hr, 0.63, SLOW
47, 0000:02:00, 23.34, 23.66, 23.80, 48.70, 23.70, 97078.00, 359.69, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 1, CPM, 108, uSv/hr, 0.61, SLOW
48, 0000:02:03, 23.34, 23.66, 23.80, 48.80, 23.70, 97078.00, 359.69, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 2, CPM, 112, uSv/hr, 0.63, SLOW
49, 0000:02:05, 23.34, 23.66, 23.80, 48.70, 23.70, 97078.00, 359.69, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 1, CPM, 111, uSv/hr, 0.63, SLOW
50, 0000:02:08, 23.34, 23.58, 23.80, 48.70, 23.70, 97078.00, 359.69, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 2, CPM, 109, uSv/hr, 0.62, SLOW
51, 0000:02:10, 23.34, 23.66, 23.80, 48.80, 23.70, 97081.00, 359.43, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 2, CPM, 110, uSv/hr, 0.62, SLOW
52, 0000:02:13, 23.34, 23.66, 23.80, 48.80, 23.70, 97078.00, 359.69, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 2, CPM, 113, uSv/hr, 0.64, SLOW
53, 0000:02:15, 23.34, 23.66, 23.80, 48.80, 23.70, 97078.00, 359.69, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 3, CPM, 118, uSv/hr, 0.67, SLOW
54, 0000:02:18, 23.34, 23.66, 23.80, 48.60, 23.70, 97072.00, 360.20, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 0, CPM, 111, uSv/hr, 0.63, SLOW
55, 0000:02:20, 23.34, 23.66, 23.80, 48.50, 23.70, 97078.00, 359.69, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 2, CPM, 112, uSv/hr, 0.63, SLOW
56, 0000:02:23, 23.34, 23.66, 23.80, 48.50, 23.70, 97078.00, 359.69, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 1, CPM, 109, uSv/hr, 0.62, SLOW
57, 0000:02:25, 23.34, 23.66, 23.80, 48.40, 23.70, 97081.00, 359.43, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 3, CPM, 108, uSv/hr, 0.61, SLOW
58, 0000:02:28, 23.34, 23.66, 23.80, 48.40, 23.70, 97078.00, 359.69, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 4, CPM, 112, uSv/hr, 0.63, SLOW
59, 0000:02:30, 23.34, 23.66, 23.80, 48.50, 23.70, 97075.00, 359.94, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 4, CPM, 113, uSv/hr, 0.64, SLOW
60, 0000:02:33, 23.34, 23.66, 23.80, 48.60, 23.70, 97077.00, 359.77, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 2, CPM, 115, uSv/hr, 0.65, SLOW
61, 0000:02:35, 23.34, 23.66, 23.80, 48.70, 23.70, 97072.00, 360.20, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 3, CPM, 114, uSv/hr, 0.64, SLOW
62, 0000:02:38, 23.34, 23.66, 23.80, 48.70, 23.70, 97077.00, 359.77, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 2, CPM, 115, uSv/hr, 0.65, SLOW
63, 0000:02:40, 23.34, 23.66, 23.80, 48.70, 23.70, 97080.00, 359.51, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 1, CPM, 110, uSv/hr, 0.62, SLOW
64, 0000:02:43, 23.34, 23.66, 23.80, 48.70, 23.70, 97069.00, 360.46, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 5, CPM, 111, uSv/hr, 0.63, SLOW
65, 0000:02:45, 23.34, 23.66, 23.80, 48.80, 23.70, 97077.00, 359.77, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 3, CPM, 112, uSv/hr, 0.63, SLOW
Tick, Runtime, Temp( Inside) (C), Temp( Outside) (C), Temp( Humidity) (C), Humidity (%), Temp( Pressure) (C), Pressure (Pa), Altitude (m), ATM (atm), Voltage(Battery) (V), Avg Voltage(Battery) (V), Voltage(Lemons) (V), Avg Voltage(Lemons) (V), CPS, CPS_C, CPM, CPM_C, uSvHr, uSvHr_c, Speed
0, 0000:00:03, 23.34, 23.66, 23.80, 48.00, 23.70, 97066.00, 360.72, 0.96, 0.03, 0.02, 0.02, 0.02, CPS, 3, CPM, 107, uSv/hr, 0.60, SLOW
1, 0000:00:05, 23.34, 23.66, 23.80, 48.90, 23.70, 97080.00, 359.51, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 0, CPM, 109, uSv/hr, 0.62, SLOW
2, 0000:00:08, 23.34, 23.66, 23.80, 49.00, 23.70, 97077.00, 359.77, 0.96, 0.03, 0.02, 0.03, 0.03, CPS, 3, CPM, 114, uSv/hr, 0.64, SLOW
3, 0000:00:10, 23.34, 23.66, 23.80, 49.10, 23.70, 97083.00, 359.26, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 3, CPM, 114, uSv/hr, 0.64, SLOW
4, 0000:00:13, 23.34, 23.66, 23.80, 49.20, 23.70, 97083.00, 359.26, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 1, CPM, 111, uSv/hr, 0.63, SLOW
5, 0000:00:15, 23.34, 23.66, 23.80, 49.10, 23.70, 97069.00, 360.46, 0.96, 0.02, 0.03, 0.02, 0.03, CPS, 2, CPM, 113, uSv/hr, 0.64, SLOW
6, 0000:00:18, 23.34, 23.66, 23.80, 49.10, 23.70, 97080.00, 359.51, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 1, CPM, 116, uSv/hr, 0.66, SLOW
7, 0000:00:20, 23.34, 23.66, 23.80, 49.00, 23.70, 97077.00, 359.77, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 1, CPM, 116, uSv/hr, 0.66, SLOW
8, 0000:00:23, 23.34, 23.66, 23.80, 48.90, 23.70, 97077.00, 359.77, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 2, CPM, 112, uSv/hr, 0.63, SLOW
9, 0000:00:25, 23.34, 23.66, 23.80, 48.90, 23.70, 97072.00, 360.20, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 3, CPM, 111, uSv/hr, 0.63, SLOW
10, 0000:00:28, 23.34, 23.66, 23.80, 48.90, 23.70, 97077.00, 359.77, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 2, CPM, 115, uSv/hr, 0.65, SLOW
Tick, Runtime, Temp( Inside) (C), Temp( Outside) (C), Temp( Humidity) (C), Humidity (%), Temp( Pressure) (C), Pressure (Pa), Altitude (m), ATM (atm), Voltage(Battery) (V), Avg Voltage(Battery) (V), Voltage(Lemons) (V), Avg Voltage(Lemons) (V), CPS, CPS_C, CPM, CPM_C, uSvHr, uSvHr_c, Speed
0, 0000:00:03, 23.34, 23.66, 23.80, 48.90, 23.70, 97074.00, 360.03, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 5, CPM, 123, uSv/hr, 0.70, SLOW
1, 0000:00:05, 23.34, 23.66, 23.80, 48.90, 23.70, 97077.00, 359.77, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 2, CPM, 123, uSv/hr, 0.70, SLOW
2, 0000:00:08, 23.34, 23.66, 23.80, 49.10, 23.70, 97077.00, 359.77, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 2, CPM, 115, uSv/hr, 0.65, SLOW
3, 0000:00:10, 23.34, 23.66, 23.80, 49.20, 23.70, 97069.00, 360.46, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 3, CPM, 114, uSv/hr, 0.64, SLOW
4, 0000:00:13, 23.34, 23.66, 23.80, 49.50, 23.80, 97080.00, 359.51, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 2, CPM, 117, uSv/hr, 0.66, SLOW
5, 0000:00:15, 23.34, 23.66, 23.80, 49.70, 23.70, 97074.00, 360.03, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 5, CPM, 118, uSv/hr, 0.67, SLOW
6, 0000:00:18, 23.34, 23.66, 23.80, 49.70, 23.70, 97066.00, 360.72, 0.96, 0.02, 0.03, 0.02, 0.03, CPS, 3, CPM, 122, uSv/hr, 0.69, SLOW
7, 0000:00:20, 23.34, 23.66, 23.80, 49.70, 23.70, 97072.00, 360.20, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 3, CPM, 122, uSv/hr, 0.69, SLOW
8, 0000:00:23, 23.34, 23.66, 23.80, 49.80, 23.70, 97069.00, 360.46, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 4, CPM, 119, uSv/hr, 0.67, SLOW
9, 0000:00:25, 23.34, 23.66, 23.80, 49.70, 23.70, 97072.00, 360.20, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 2, CPM, 118, uSv/hr, 0.67, SLOW
10, 0000:00:28, 23.34, 23.66, 23.80, 49.70, 23.80, 97069.00, 360.46, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 2, CPM, 115, uSv/hr, 0.65, SLOW
11, 0000:00:30, 23.34, 23.66, 23.80, 49.60, 23.80, 97069.00, 360.46, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 2, CPM, 117, uSv/hr, 0.66, SLOW
12, 0000:00:33, 23.34, 23.66, 23.80, 49.50, 23.80, 97066.00, 360.72, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 4, CPM, 117, uSv/hr, 0.66, SLOW
13, 0000:00:35, 23.34, 23.66, 23.80, 49.50, 23.80, 97065.00, 360.81, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 2, CPM, 117, uSv/hr, 0.66, SLOW
14, 0000:00:38, 23.34, 23.66, 23.80, 49.50, 23.80, 97071.00, 360.29, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 4, CPM, 115, uSv/hr, 0.65, SLOW
15, 0000:00:40, 23.34, 23.66, 23.80, 49.50, 23.80, 97065.00, 360.81, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 0, CPM, 112, uSv/hr, 0.63, SLOW
16, 0000:00:43, 23.34, 23.66, 23.80, 49.40, 23.80, 97060.00, 361.24, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 1, CPM, 113, uSv/hr, 0.64, SLOW
17, 0000:00:45, 23.34, 23.74, 23.80, 49.40, 23.80, 97069.00, 360.46, 0.96, 0.02, 0.03, 0.03, 0.03, CPS, 1, CPM, 111, uSv/hr, 0.63, SLOW
18, 0000:00:48, 23.34, 23.74, 23.80, 49.40, 23.80, 97080.00, 359.51, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 1, CPM, 108, uSv/hr, 0.61, SLOW
19, 0000:00:50, 23.34, 23.74, 23.80, 49.50, 23.80, 97071.00, 360.29, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 3, CPM, 110, uSv/hr, 0.62, SLOW
20, 0000:00:53, 23.42, 23.74, 23.80, 49.50, 23.80, 97074.00, 360.03, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 6, CPM, 115, uSv/hr, 0.65, SLOW
21, 0000:00:55, 23.42, 23.74, 23.80, 49.40, 23.80, 97074.00, 360.03, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 3, CPM, 119, uSv/hr, 0.67, SLOW
22, 0000:00:58, 23.42, 23.74, 23.80, 49.30, 23.80, 97074.00, 360.03, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 2, CPM, 119, uSv/hr, 0.67, SLOW
23, 0000:01:00, 23.42, 23.74, 23.90, 49.40, 23.80, 97077.00, 359.77, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 2, CPM, 117, uSv/hr, 0.66, SLOW
